log_entropy,IR_norm_range,entropy_x_contrast,class
-2.734907655272093,1.2621579568091499,6.92293492,1
-0.8599103984380474,0.04814791372312018,0.35443,1
-1.625567294363984,0.04901485436187991,1.17834,1
-1.3455363686477229,0.1678902498606385,0.9613186800000001,1
-2.557477342622836,116.30932203389833,5.456,1
-2.269150316907808,-0.4215491092408253,17.32682072,1
-2.6882475738060303,-0.03871315789473687,19.648314400000004,0
-3.6690768268177565,-0.12465277777777778,32.71161675,0
-3.582719258285546,-0.12747868020304573,16.760736759999997,0
-0.9899372720424536,0.2040168653474455,0.41496572,1
-3.6458199646534895,-0.1046876470588235,30.013478370000005,0
-2.613194670089531,-0.04238186528497408,31.21847,0
-1.0927296255099543,-0.022597311827957024,85.37717076,0
-0.8000644629060228,0.0508768560070312,0.36878543999999996,1
-2.670754416358513,1.0145679505088805,4.688590639999999,1
-2.7165865321244964,2.2490956482096314,6.6397450000000005,1
-0.8749088940953859,0.09375962711796602,0.437745,1
-0.7242251361308067,0.04930682649007853,0.27870249999999996,1
-3.684887432844399,-0.13251744186046516,23.123269580000002,0
-2.9488486876551407,1.4360737129836973,6.43079,1
-3.7422802308410517,-0.1209663043478261,20.87012046,0
-2.3309845675157437,1.1351567628695058,3.82927176,1
-0.5373407294217456,-0.19684177611006906,6.276375310000001,1
-0.9912837109155852,-0.007762231759656707,7.98020862,0
-0.02511270081507533,-0.01774686139134149,0.07723584,1
-2.6621212692138103,0.6396147663744868,5.82074066,1
-3.302257433807252,-0.09016393442622951,13.850294559999998,0
-0.8782726646866342,0.11913815512636416,0.65096385,1
-3.564893474332945,-0.18663481012658234,18.03111011,0
-2.298593071724508,-0.020126905829596455,5.58266168,0
-3.713172146682981,-0.1728016949152543,19.484415040000002,0
-2.6549834801655177,0.6565746705277465,4.71449375,1
-3.3581378922017087,-0.05083732057416268,13.73353116,0
-1.5095925774643841,-0.02180804020100501,13.9626032,0
-0.5549516818085458,0.05466832682821723,0.19852378,1
-2.0754495204102983,0.8218788963991412,2.43940625,1
-2.1671804559878427,0.37167179651475457,3.31906875,1
-3.009831197933493,-0.04524597156398101,8.097732059999998,0
-3.338222582500767,1.0442157654022062,12.276049099999998,1
-2.6324790142551358,1.3354135600627133,4.2726575,1
-3.7214026458194964,-0.14877073170731714,24.83020672,0
-2.831914188324596,-0.0680113861386139,10.97135012,0
-2.933696882634538,-0.050857560975609804,14.410326559999998,0
-0.2157956136516715,-0.005155465587044572,0.09735272,0
-3.8873303928377747,-0.1584426900584796,27.22929515,0
-0.5782126424678459,-0.00771570247933883,0.30148374999999994,0
-1.6906479678596436,0.4714615114601719,1.9538655200000001,1
-1.8432633120951707,0.3791996546878237,5.08274389,1
-2.580977118538734,2.028697841266519,4.54862375,1
-1.1372491722830278,-0.4941618721893727,32.43344931,1
-3.2015271865335877,-0.05083891625615765,17.40654344,0
-2.48530672980934,0.2734975126029347,4.10079236,1
-0.5144990291322996,-0.006924793388429791,0.62272826,0
-2.7090507014357934,-1.9803560704391794,14.05953972,1
-3.0078048547882603,-0.10127591623036655,6.9116775,0
-2.9374633654300153,2.009717428944982,13.2047274,1
-3.7090821614314557,-0.1424694444444444,18.7089154,0
-2.0394518934636774,-0.03694635416666673,42.20498642,0
-3.6045383056801854,-0.22477290322580643,14.260622719999999,0
-1.093027910374209,-0.00567885462555062,6.54199784,0
-1.2116690109604062,0.25016335067052425,0.6735462500000001,1
-0.8367866307615561,0.089023725554625,0.39520374999999996,1
-3.649658740960655,-0.10292645502645506,18.2380276,0
-3.165335057940171,-0.06698121827411169,14.808507500000001,0
-2.8594546552614433,1.3551316094956176,5.28473316,1
-2.8084231752489974,1.73019781994348,8.94575826,1
-2.366590422969958,-0.03421162790697677,6.116153959999999,0
-2.0189110419398038,-0.02764878048780491,16.81690224,0
-1.5558971455060706,-0.2445002132538834,18.998798700000002,1
-3.83970234384852,-0.33542066115702485,24.090573699999997,0
-3.868006120011372,-0.269915909090909,41.57828652999999,0
-1.584257613903802,0.6201081616513426,8.14929983,1
-3.451438598098902,-0.28125,17.2043825,0
-2.5613558219514063,-0.02380859728506783,5.9350742400000005,0
-3.5684333010380693,-0.2452058441558441,15.897868439999998,0
-3.160606916744225,3.2165674172812238,9.16458192,1
-2.003221515768427,-0.42606930933315684,13.639509669999999,1
-3.5684333010380693,-0.1695742331288344,17.16240438,0
-3.4609473860679296,-0.1881030864197531,15.4539025,0
-3.8212686421596818,-0.11802934131736532,24.03543396,0
-0.751412088691921,-0.042686908259875936,3.53775,1
-2.2995895840142473,-0.06342041884816758,23.20315125,0
-3.684887432844399,-0.14081693989071034,20.24210082,0
-2.9759296462578115,0.6781340241092542,6.257914199999999,1
-2.8150787738607335,1.0584589993533209,4.942247170000001,1
-1.3882963637905636,0.49841656972363113,1.17576875,1
-1.8078888511579385,0.4268671045019041,1.6823612000000001,1
-3.470547459796949,-0.0762755319148936,21.85137626,0
-2.565249402470539,2.881141902161777,6.290742979999999,1
-2.615926912226404,0.6544380484440785,4.0342062499999995,1
-4.086376392572924,-0.19680059523809523,33.973450559999996,0
-1.7021015972975198,-0.21164222522273637,10.742027499999999,1
-1.1577255531606163,0.10228519222350163,0.6166174999999999,1
-3.473768074496991,-0.20333026315789482,29.399237499999998,0
-2.4545714499919273,0.6657765305533793,5.76854578,1
-3.830443018435723,-0.25788947368421045,22.711128860000002,0
-1.7743125556243344,0.8752052928743438,2.51432,1
-3.0988730324735045,1.2452976906017288,7.19025692,1
-3.438899248846167,-0.08490860215053767,22.214134109999996,0
-3.5370171048046903,-0.19684702380952382,14.06657625,0
-3.750754857832024,-0.247656129032258,19.12850885,0
-1.876011021675646,-0.01306962616822427,5.9664965599999995,0
-3.20398721237445,-0.12062857142857146,20.702447499999998,0
-0.7254637820364884,-0.021484166666666717,2.24704697,0
-2.8387285247443264,0.8351397699480281,7.293001950000001,1
-0.13284591333342913,-0.0066357429718875375,0.05840252,0
-3.763603000309873,-0.18420542168674703,20.280859999999997,0
-1.155182640156504,0.450075640514809,4.0989375,1
-2.405725851913559,-0.03979138755980855,23.34901866,0
-2.449925680892755,0.2798374820146136,3.4066925,1
-3.912023005428146,-0.25240754716981134,22.888665999999997,0
-0.9702190738997107,0.08593336720863679,0.5005832,1
-2.279845606024556,-0.009655844155844183,5.84601534,0
-2.2710864259346746,0.7574184000585843,2.99881656,1
-1.6675968266076324,0.06980285624610456,1.2068874600000001,1
-2.8404393891479556,1.5145066102749842,6.46877528,1
-2.2886821878250543,-0.028951960784313786,17.58445338,0
-2.491327217590923,0.6134287378317663,4.01441724,1
-3.611918412977808,-0.1255672043010753,28.0137393,0
-1.9031380572114442,0.7145882084879088,3.8753624700000007,1
-2.877060743836492,-0.05577120418848166,12.804731250000001,0
-3.366795954944823,-0.19390000000000002,12.792168750000002,0
-3.83970234384852,-0.448266386554622,21.46927435,0
-3.114515809543958,-0.17101806451612905,20.215137960000003,0
-1.0564152399683213,-0.07582420154691398,2.97429534,1
-0.9503647122079065,-0.00849173913043481,6.28387372,0
-2.361274089342725,-0.02851571428571433,11.77178019,0
-2.610469872763346,-0.041241988950276226,13.7206125,0
-0.9628583676904899,0.07794811912681188,0.50748856,1
-2.155890713843242,0.2745598755461139,2.69573136,1
-1.830084583549723,-0.13214184676318264,10.00828632,1
-2.613194670089531,1.0819623118222972,4.17382661,1
-3.6268440631944836,-0.1354908571428572,18.843437339999998,0
-2.3816283003344987,3.9736633270508883,4.40016192,1
-1.1625110145183415,-0.00823886462882092,3.3758466599999997,0
-2.7287632426997517,2.739274452129211,9.86410699,1
-2.425883309338539,9.063254466441334,3.67706872,1
-1.0078579253996456,-0.058588609178557065,3.5922205,1
-2.8018115809166844,0.5181340096141173,6.293831249999999,1
-1.9653988256391757,-0.21680712498532187,11.358019080000002,1
-2.873514640829742,0.5917551295736743,6.146493749999999,1
-2.322787800311565,-0.08363397435897432,35.893725,0
-3.759301918410482,-0.37114539473684205,22.1472325,0
-3.6343912688298667,-0.07763203883495144,18.45470088,0
-3.5301677629591155,-0.12361397849462363,15.49677,0
-2.997734276224664,5.325190953278443,6.392189999999999,1
-2.4545714499919273,-0.40852922581757545,10.74072125,1
-2.2595256035335987,-0.1400957202752946,9.653085,1
-2.533256910729047,2.4366052700075023,5.15703,1
-3.2570970376883985,-0.10142758620689661,13.669586699999998,0
-2.322787800311565,53.00900423728813,4.0637366,1
-2.262403303361214,-0.02498142857142863,6.6597975,0
-3.55434856115633,-0.1367826086956522,14.51104512,0
-1.9855869662082117,0.6845211712435094,2.26945916,1
-3.6419958682150857,-0.09479690721649488,16.79900246,0
-3.079113882493042,-0.06631853932584268,15.3958182,0
-3.7986943201211427,-0.2828019867549669,19.788254079999998,0
-2.2936253516225737,-0.032586010362694255,8.51931997,0
-3.789805372703897,-0.15297241379310342,20.36608492,0
-2.706052198439537,-0.051070370370370356,36.53069556,0
-3.1212954965293367,1.942527682041505,9.838709999999999,1
-3.8212686421596818,-0.1775954838709677,27.42272667,0
-0.3021867586546627,-0.005145381526104468,0.11398464,0
-2.497384171299113,-0.06915406976744182,24.583009999999998,0
-3.8776215787108135,-0.12255869565217396,27.51305931,0
-1.7969730362809424,0.2968303183396005,1.9108450000000001,1
-0.3969018774476765,-0.21113828786453467,4.774039999999999,1
-2.6693103727862795,1.269766471004959,5.658345000000001,1
-1.1356912969095305,0.1993777262126285,0.6852159600000001,1
-0.49610122836760867,-0.008525726141078825,0.26639375,0
-2.972015746936675,1.3973598484600207,9.14730496,1
-1.7226066105397384,0.4864016282491143,1.3461975,1
-1.9484132792734319,0.5617631803699357,11.470651499999999,1
-3.233989462678249,-0.08557663043478268,18.771472019999997,0
-2.3475824589247813,0.2908980263198916,3.64714,1
-2.8682189532550315,-0.05409849246231159,32.29174856,0
-1.95263269481614,-0.018083928571428615,5.0835675,0
-3.816712825623821,-0.21240573248407646,22.162065199999997,0
-2.526979426209908,0.7592231877117284,6.4049837499999995,1
-0.05826490813197574,-0.0023404858299595397,0.02754728,0
-3.313186504339442,-0.11716449704142018,24.559535,0
-1.2794149994927946,0.1279884720485899,1.07685656,1
-3.107781777362614,3.6624931675321126,8.29986024,1
-3.451438598098902,-0.12890632183908043,14.67076,0
-1.4371666914936472,0.7147269002830292,28.76345208,1
-2.7135653817903203,-0.038318571428571396,8.87176875,0
-2.322787800311565,0.6803689199848774,4.4973866000000005,1
-2.08104282304681,-0.03421499999999999,5.640435839999999,0
-2.121931593300788,-0.01939429824561401,13.08715566,0
-3.4295968561838532,-0.13943928571428577,14.654115,0
-3.3214624136433017,-0.08001976047904197,14.58364912,0
-1.6378373869557985,0.8724593008485074,9.27774,1
-3.8537540973041704,-0.11820852272727271,29.10751096,0
-2.3454925940053224,1.036907600352745,3.5086749999999998,1
-3.313186504339442,-0.12257073170731701,43.35149,0
-3.2264040912889924,-0.06484009661835746,13.58517723,0
-1.2880793136229356,0.06984586188171941,0.8676116399999999,1
-1.6702500518308578,-0.04562320441988952,105.46415588,0
-0.6073365241468345,-0.004946721311475384,2.7080918399999994,0
-0.8472311959426605,0.17534751812682484,0.6161125,1
-3.028255465259551,0.342366014663312,8.2038,1
-3.470547459796949,-0.0916652849740932,14.28047001,0
-2.935578350734244,-0.036733653846153874,16.90128927,0
-1.2601904843241645,-0.2433106125780335,3.0274300000000003,1
-1.4138711288901251,0.15838288019731636,0.95657856,1
-3.4802405890026082,-0.1282934640522875,13.28468372,0
-1.7131331487728656,0.20333937692857518,1.7038349999999998,1
-0.2682716789319575,-0.0024249999999999736,3.18627549,0
-2.8629511623201727,2.0609216431330237,6.682601429999999,1
-2.249044326066016,1.1183587494658511,3.4335819,1
-3.738069698304708,-0.16695764705882354,20.26252746,0
-2.6780060797538336,2.22981847936091,8.36823021,1
-3.638186339798418,-0.23496071428571424,19.317678750000002,0
-0.7438090953621733,-0.11125117591721527,4.82229874,1
-3.564893474332945,-0.09321902173913042,21.590304890000002,0
-3.5370171048046903,-0.1443623456790123,18.34112181,0
-0.871078389052607,-1.1084143858855464,45.8275077,1
-2.5446566541937745,1.1712144221819427,5.4344922,1
-0.45145669195915733,0.14591880083157008,0.17241836,1
-2.9150743705365367,0.4728405197753856,7.258735000000001,1
-2.6023397466800957,0.5707312958847647,4.17522378,1
-2.4326937783410663,0.36746079953206906,3.40517374,1
-1.074700468621797,-0.01103243243243239,5.13523638,0
-2.8184232585835804,0.442786910319813,6.02895375,1
-2.0402208285265546,0.6309127300589513,3.5127040000000003,1
